city,createDate,desc,fanstotal,id,level,name,school,sex
香港,2010-04-22,暂无简介,443,1733389145,LV 15,哈_利_波_波,,男
其他,2012-11-01,暂无简介,206,3044789160,LV 28,乐观的方伟琳,,女
其他,2012-11-01,暂无简介,228,3044029720,LV 28,王优666,,男
其他,2012-11-01,暂无简介,212,3043474044,LV 28,刘素贤最棒,,男
湖南 郴州,2010-07-29,暂无简介,258,1588578101,LV 18,传奇Angelie,,女
其他,2012-11-02,暂无简介,214,3045119720,LV 28,3045119720lXZ,,女
其他,2012-08-05,暂无简介,245,2920496460,LV 19,围脖卷耳兔1987,,男
其他,2012-08-05,暂无简介,296,2920212812,LV 19,傻乎乎如月美冬1995,,男
其他,2012-07-05,暂无简介,275,2808042270,LV 19,可爱多芥川慈郎,,男
其他,2012-11-01,暂无简介,211,3044893390,LV 28,艳乐队在路上,,女
上海,2010-07-29,暂无简介,285,1777639842,LV 19,18岁的俊美Elaine,,男
浙江 杭州,2010-04-07,暂无简介,413,1726505171,LV 19,俊人Natalie,,女
其他,2012-11-02,暂无简介,212,3045278334,LV 28,袁德勇2013,,男
北京 东城区,2015-02-11,没有礁石的阻挡，哪有浪花的激越；没有羚羊的快捷，哪有猎豹的英姿；,229,5516537275,LV 23,精力充沛的浩荡,,男
其他,2012-07-03,暂无简介,268,2802906554,LV 19,baby变革者,,男
江苏 无锡,2014-09-01,映客号:285997606,291,5276886234,LV 15,用户屠妍希,,女
重庆 綦江县,2017-04-15,暂无简介,67,6213387838,LV 5,yuanganglin,,男
云南 曲靖,2012-07-29,井宝的小迷妹一只😙 进入中考倒计时51天,608,2904083053,LV 14,魏神墨蜡么帅帅的补药补药de,,女
四川 南充,2013-12-19,迹天涯,224,3947913390,LV 11,万泠风丶,,男
河南 南阳,2015-12-30,时而搞笑时而伤感，大多数感性认真。,25,5816193694,LV 9,伊瓦尔没有玫瑰花,,男
海外 越南,2015-05-12,暂无简介,257,5607364167,LV 8,用户5607364167,,女
辽宁 葫芦岛,2014-12-13,外向的孤独患者，有何不可！ 矛盾系女孩,67,5415199474,LV 14,6iu刘刘刘刘刘,铁岭卫生职业学院,女
四川 达州,2015-03-05,努力用自己喜欢的方式度过一生.,71,5541594933,LV 9,哈哈最哈哈,,女
河北 邯郸,2017-04-15,暂无简介,28,6213042697,LV 6,自己的事情自己扛,,女
黑龙江 黑河,2015-12-01,春天,3478,5777391010,LV 14,大春招财猫,,男
山东 淄博,2014-10-23,【巩道蒽每周一名】八字命局，家居风水，宝宝起名，合婚，阴宅风水，微信qiuzhiqiu81341电话15205333369,2771,5342284080,LV 12,巩道蒽周易风水八字命局,山东省潍坊市潍坊医学院,男
海外 美国,2016-06-02,暂无简介,166,5943270937,LV 13,ininininin55796431,,女
湖北,2012-09-24,那些你很冒险的梦  我陪你去疯,1685,2958074577,LV 26,占心男友,武汉大学医学院,男
浙江 宁波,2013-01-24,向来缘浅，奈何情深。——顾漫 《何以笙箫默》,1408,3226752855,LV 17,炼旅者,杭州传媒大学,男
海外,2013-08-19,🎅👮🎅👮 【天下之美色～视觉之盛宴】❤️💞💙💞💚💞,15532,3514200380,LV 27,喜朱朱的美丽空间,,女
其他,2017-04-24,暂无简介,100,6224367490,LV 4,shuangyu82060,,男
河南 安阳,2014-06-21,嗨大家好，我是月光，希望和大家一起交流，一起分享快乐，,673,5187185208,LV 14,星空月之光,,女
北京 通州区,2014-03-27,暂无简介,361,3723034412,LV 15,开心杰歌,,女
云南 昭通,2016-09-12,现在无职业，只求能找到合适的工作,220,6019702701,LV 12,用户6019702701,,女
江苏 连云港,2017-04-17,暂无简介,154,6210803727,LV 5,用户6210803727,,女
湖南 长沙,2017-04-19,暂无简介,40,6211127714,LV 5,用户6211127714,,女
山东 聊城,2017-05-07,市场销售,9,6238530527,LV 4,用户6238530527,聊城工业学校,男
其他,2017-02-18,暂无简介,3,6138404027,LV 4,心凉了放火上烤会儿74526,,男
甘肃 平凉,2012-06-15,暂无简介,422,2834660330,LV 16,草木年华hx,,男
河北 石家庄,2011-08-07,暂无简介,444,1678237710,LV 16,斜风细雨888,,男
上海,2011-07-03,暂无简介,376,2211563370,LV 15,星语陋室,,男
广东 佛山,2011-06-25,暂无简介,425,2194593040,LV 16,唛灬尕业,富湾中学,男
浙江 温州,2011-09-03,-有谁能偶尔想起年少时候的梦想呢。,410,2368729524,LV 15,敏是晓敏的敏,温州十六中,男
广东 深圳,2011-02-26,暂无简介,388,1994046351,LV 16,jeansw,,男
上海,2012-09-05,暂无简介,720,2989462832,LV 16,小二灬青年,,男
福建 福州,2013-06-14,暂无简介,477,3537041284,LV 17,兔子跳啊跳啊,,男
辽宁 辽阳,2012-02-07,暂无简介,416,2709863514,LV 16,fm420,,男
香港 油尖旺区,2013-02-10,暂无简介,450,3186396140,LV 16,lkkkenny,澳大利亚新南威尔士大学,男
香港 其他,2013-08-26,暂无简介,456,3751446731,LV 16,prize_index,,男
山西 吕梁,2011-11-26,暂无简介,442,1632741425,LV 16,zxw0822,北京师范大学,男
浙江 杭州,2011-04-16,暂无简介,439,2090428577,LV 16,红尘巨蟹座,,男
山东 东营,2014-08-03,暂无简介,397,1875894017,LV 15,我爱郁金香英子,,女
辽宁 抚顺,2010-08-24,暂无简介,433,1050373322,LV 16,善良的甘蔗,,女
四川 成都,2011-01-20,暂无简介,425,1928711621,LV 16,CAT121212,,女
其他,2012-06-16,暂无简介,451,2836482652,LV 16,夺薇_674,,女
香港,2010-03-28,"大家好,我是小欣,我很好相处的,做个朋友吧.^_^",415,1720634191,LV 16,夜精灵的迷幻森林,,女
其他,2012-07-05,暂无简介,296,2789864600,LV 19,女孩及第,,男
其他,2012-08-03,暂无简介,341,2919286564,LV 19,09团学人飞跃1982,,女
海外 韩国,2011-07-16,08•12•06,376,1829695397,LV 16,sunshinefay_534_287,,女
江苏 淮安,2011-08-27,暂无简介,423,2347641004,LV 16,说不尽的缠绵_道不尽的缱绻,南京市交通高级技工学校,男
北京 海淀区,2011-07-03,善待自己,435,2212383120,LV 16,木牧晴,,女
天津 南开区,2011-05-08,越来越像只蝎子,396,2142629460,LV 16,yanhuayuqin,,女
香港 观塘区,2012-05-21,hihi,457,2595206740,LV 16,火箭a3a,,男
北京 朝阳区,2011-02-21,暂无简介,440,1983383573,LV 15,带着微笑的痛,,男
香港 中西区,2011-06-17,暂无简介,417,2182963111,LV 15,OscarYK_924,,男
香港,2012-07-11,暂无简介,390,2866072204,LV 15,kube0921_121,,女
其他,2013-10-27,暂无简介,403,1097997290,LV 15,冰糖橙1097997290,,女
其他,2012-02-19,暂无简介,378,2635861767,LV 18,ChengYunChau,,男
江苏 南京,2016-07-19,你是微商？淘宝店主？实体店？缺少客源？那就点进来看一看吧！,1158,5985930760,LV 9,yiyi寒申堂,,女
山西 晋中,2011-07-09,暂无简介,415,2236689115,LV 16,宇丶澔,寿阳一中,男
北京,2013-03-10,暂无简介,433,3305223035,LV 16,Joesean3305223035,,男
广东 广州,2011-05-31,动漫宅女∴佛山四中高二◎互粉,539,1646083663,LV 16,静宜努力不挂科,,女
广东 深圳,2012-03-29,暂无简介,444,1597465901,LV 16,爱慧453,,男
陕西,2017-02-11,暂无简介,8,6129089602,,迅践糖贷钢近,,男
海外,2010-07-26,暂无简介,465,1771669874,LV 16,可爱的斯斯_800_540_382,,女
河北 衡水,2011-09-16,阳光快乐，潇洒自在的生活,450,2360807411,LV 16,Dreeam宅男,衡水学院,男
河北 石家庄,2011-12-28,那个都不放.,530,2557625015,LV 16,122072895_867728,,女
江西 南昌,2012-02-03,暂无简介,408,2701358342,LV 15,Mr骏少j,江西工业职业技术学院,男
山东 潍坊,2012-09-24,暂无简介,402,2971526307,LV 16,包你满意美包店,,男
北京,2010-09-24,眼睛为你下着雨，心却为你撑着伞。,438,1827270950,LV 16,袁兵1,,男
广东 深圳,2012-02-04,暂无简介,466,2703802750,LV 15,早开的花儿早消失,,男
云南 昆明,2012-03-02,暂无简介,379,1751563284,LV 15,cy_1112,,女
其他,2013-11-19,生产供应蕾丝、弹力、水溶、面料，领花、手摇、珠片、织带等，来样定做、定染，厂家直销，欢迎合作。,441,3902441148,LV 15,灿烂花边辅料,,男
北京 海淀区,2010-09-20,暂无简介,429,1822038327,LV 16,christinalvzhp,,女
其他,2011-03-04,爱抽奖好运气,547,2001041245,LV 16,天空苍穹流眼泪,,女
香港 其他,2010-04-23,bassist@SweaR,428,1733524205,LV 16,Klayton_SweaR,,男
广东 深圳,2013-07-25,暂无简介,427,3659037673,LV 16,水寿301先生,,男
四川 广元,2014-09-25,我是一棵小草，其实我在等待雨后的那一束阳光,1616,5305384940,LV 13,二凡乖乖,,女
广东 广州,2016-11-08,不积跬步无以至千里：行走天下,275,6065826064,LV 11,人走天涯心忧天下,,男
河南 洛阳,2016-04-17,种牡丹，种樱桃，农业综合开发,3797,5906444421,LV 18,品味男神王老五,西安交通大学,男
湖南 长沙,2011-06-05,我是一个小姑凉，小呀小姑凉,4325,2164290163,LV 21,艳清小姑凉,,女
河北,2016-02-13,颠覆你的视觉盛宴，每天更新你想看到的！,526,5857858496,LV 7,视觉体,,男
北京 顺义区,2016-12-05,挺好,9,6077526584,LV 3,LuJian先生,,男
山东 枣庄,2017-01-31,暂无简介,24,6120796427,LV 7,傻子wz,,男
黑龙江 大庆,2015-12-21,我学的是工民建专业，《铁三局七二一房建大学》,4133,5800783451,LV 25,zywzyw78205,,男
上海 黄浦区,2015-11-04,娱公自乐,2062,5743641652,LV 15,娱公自乐,西北大学,男
浙江 宁波,2016-02-19,暂无简介,95,5864038706,LV 6,爱农199405,,男
其他,2014-08-07,暂无简介,13,5243653978,LV 9,饕餮20160608,,女
福建 宁德,2013-09-02,咨询产品or做代理，➕卫星咨询ZFJ2801276939,383,3763751497,LV 8,可爱的周迷糊,,女
其他,2015-02-22,有趣的世界和无趣的灵魂。,25,5531835379,LV 9,第六百一十一根弦,,女
辽宁 沈阳,2014-06-10,你可以委屈，可以痛哭，但不要让所有人都看到你的脆弱。,803,5173913739,LV 26,春雨秋柔,,女
天津 和平区,2014-08-26,腰缠万贯是另一种穷。一贫如洗是另一种富。,651,5268307696,LV 25,梦曼同学,,女
重庆 渝中区,2016-05-26,暂无简介,180,5941125168,LV 11,韩兰妮子1798,,女
其他,2011-10-27,别看了 没你过得好,513,2496615474,LV 28,HEMENNQII,,女
安徽 宿州,2016-05-12,暂无简介,183,5923467574,LV 7,傻戆戆de魔女2014,,女
广东 深圳,2017-03-31,暂无简介,1,6195122928,LV 4,雨季rainy宇,,男
山东 泰安,2016-06-22,暂无简介,220,5966677430,LV 11,彭卉芝530,,女
浙江 杭州,2013-05-10,(金华品酒）原创作者 。,5519,3401808414,LV 18,其乐无穷_8058,,男
其他,2014-03-02,暂无简介,210,2715633635,LV 18,TrANyz,,女
山东 青岛,2012-09-13,一枚正能量满满的女纸，fighting~~~❤,4558,2946782787,LV 20,李龙梅LM,青岛科技大学,女
山东,2014-09-05,看世间无尽璀璨，阅众生万象迷离，立天下不世奇功，,13382,5284966963,LV 24,0英雄山之颠0,青州市弥河镇赵疃小学,男
新疆,2017-01-01,暂无简介,10,6098151067,LV 9,完美-201712,,男
福建 福州,2013-02-20,爱她就先伤害她、因为内疚永远都是维持爱情的最好方法，,47,3195970374,LV 4,-赵枫,,男
山东 潍坊,2016-06-11,暂无简介,15,5951861383,LV 8,晓枫叶舞,潍坊工商职业学院,男
山西 长治,2014-03-20,暂无简介,228,5078031721,LV 15,孟氏中老年用品,,男
广东,2015-11-06,暔寻会：茶叶 | 建盏 | 紫砂 | 恋足 WeChat：kaka134567,908,5750865231,LV 5,卡哥微博,,男
其他,2012-07-05,暂无简介,249,2789907312,LV 19,1827本命晓莉,,男
重庆 涪陵区,2016-07-07,暂无简介,203,5976905652,LV 10,爱取姐睡了200710,,女
北京 朝阳区,2014-03-17,每日分享国外小猫咪，不定时发布同城领养信息~我就是学着医爱猫咪的小姑凉~来勾搭我呀~V信号1213090835,18365,5075433396,LV 32,猫了个咪的毛小喵,,女
广东 广州,2012-12-20,专业寻找美食的寻味。。分享美食做法的人生。,60940,3197576025,LV 12,寻味人生美食馆,北京市商业学校,女
广东,2017-04-27,鑫飞智显广告机，联系电话13554815791（微信同号）,549,6228145681,LV 5,鑫飞智显888,,女
甘肃 武威,2014-07-09,适合你的人你一定不会错过,81,5209950791,LV 11,1请叫我多啦A梦,,女
广东,2017-05-07,北京赛车，时时彩。幸运飞艇 专业开裙软件一条龙,1,6239010535,LV 2,北京赛车机器人66,,男
上海 静安区,2016-09-23,外汇交易不是有钱人才可以做，而是做外汇交易你也可以成为有钱人,1656,6015736694,LV 13,财富颂歌_外汇超短线赢家,,男
广东 深圳,2016-07-07,喜欢各种新奇刺激的高科技玩意，喜欢动漫游戏，喜欢游泳看电影。,276,5617189753,LV 14,手淘好时家具,,男
山西,2017-03-27,暂无简介,411,6190030262,LV 8,草本内经,,女
甘肃,2016-11-02,暂无简介,668,6060399244,LV 7,冷笑77441,,男
北京,2014-08-23,暂无简介,20,5265104542,LV 7,阿兰若寺,,女
重庆,2017-05-09,亲们，我是做淘宝达人的，现在专注做淘宝天猫优质商品整合分享工作，跟商家有合作。            我的工作是帮大家推荐天猫淘宝优质的商品。,24,6233907579,LV 5,我爱淘7,荣县玉章高级中学,女
重庆 永川区,2016-06-07,暂无简介,211,5947288222,LV 9,凡先生O_o老窝,,女
河南 南阳,2016-08-04,暂无简介,7,5996177881,LV 9,宋浩然w,,男
山东 济南,2016-02-18,同诗结缘.走豪华路,956,5862231789,LV 23,绿叶薛桂香,,女
四川 攀枝花,2016-08-13,暂无简介,4,6001692061,LV 5,时光匆匆一号6888,攀枝花学院,女
香港,2016-04-01,暂无简介,4403,5890696163,LV 16,手巧匠,青海交通职业技术学院,男
广东 肇庆,2016-08-19,暂无简介,111,6005902253,LV 6,贪恋呼吸B3WP,,女
贵州 六盘水,2016-04-15,暂无简介,2,5898602841,LV 2,马里奥不姓码,,女
福建 龙岩,2014-03-09,活在当下,146,1680043965,LV 8,碧斯诺兰女神卫生巾牙膏,河田中学,女
福建 龙岩,2016-10-27,蓝瘦香菇,13,6053259383,LV 6,obsession王后,厦门理工学院,女
台湾,2014-09-13,专注顶级复刻表！只做完美版本 花5%的钱去感受95%专柜的逼格 信龙哥，要装就装一波稳逼 更多大图小视频请+威亻言,528,5288350796,LV 8,喵酱手中的仙女棒,,女
福建 泉州,2015-10-29,当你知道的越多，你会发现你所不知道的也越多,360,5742524271,LV 21,青香VIP,,男
吉林 吉林,2011-04-06,我是好人,324,2091130820,LV 22,艾forever,吉林大学,女
江苏 南京,2017-02-10,幽默的情感类博主。微信：ai765571977,2045,6129053308,LV 10,Nking爱自黑,,女
四川 广安,2015-12-31,每一位在世间流连的人，都有一场酸甜苦辣的生活。 这里有正能量，可终有阳光照不到的阴暗：负能量。希望这里的每一个故事都可以触动你那颗悸动的心！,1363,5816202528,LV 11,世态炎凉杂货铺,,女
河南 郑州,2011-03-22,成就众我，我为人人！免费为博友转发需要转发的博文，只要@我让我知道需要转发的内容即可（与政治，体制，法制相悖！负能量不会帮转）！,5257,2039840681,LV 17,笨笨亦浩然,,男
河南 郑州,2011-07-15,做自己，做一个勤奋的人！,7013,2019784787,LV 26,素心含情,,男
江苏 扬州,2016-03-12,一卷在手～希望无穷 即时玩乐～就是爱玩 微C：jd2260,639,5880775250,LV 13,铃子的爱彩天空,,女
贵州 贵阳,2017-03-28,微信关注公众号‘洋气贷’即可获得3-50万贷款，日利率低至0.03%，下款1-30分钟到账。,556,6192705607,LV 9,芝麻宜人速贷,,女
海外 其他,2013-03-23,"Learn to bear the pain. Some things, only bad for the heart, soundless and stirless forget for the.",1309,3220680892,LV 24,Taraa,,女
山东,2011-08-06,选个合适的名字太难了！,69,2288747281,LV 6,威势凌帝_799,,男
河南 新乡,2017-01-07,弘扬正气，传递正能量，做新时期得活雷锋！,277,6096269503,LV 10,欧耶雷锋,,男
江苏 无锡,2016-05-23,微信：15951583570无锡市南长区时代上河苑27栋1405,542,5939001048,LV 15,G-TimeWedding金色时光高级婚礼,,男
北京 东城区,2014-03-02,微信公众号：All浮云； 微电台-喜马拉雅FM：http://www.ximalaya.com/17574801/profile；江湖剧评，好声音分享！,5106,5054825290,LV 27,All浮云_好剧评,中国传媒大学,女
河南 洛阳,2016-02-02,Her whisper is the lucifer......,1763,5848577290,LV 15,赵若楠LemonTree,开封大学,女
内蒙古,2013-04-15,「雁渡寒潭，雁过而潭不留影；风吹疏竹，风过而竹不留声。」修行者的心境，就是「过而不留」。,680,3267792892,LV 13,岁月悠悠3267792892,,女
福建 泉州,2014-04-02,暂无简介,61,5096665667,LV 9,丿陈偏执,,男
江苏,2015-04-21,好的护肤方式和产品有很多，不在于你选择谁，更在于你选择准确的适合你的！----伊的家专业从事美容护肤，让你能得到更专业的指导！ 微信y2544616977,3410,5560699739,LV 12,国际首席护肤导师-欧阳,北京理工大学,男
河北 石家庄,2015-02-24,一个内心戏十足的金牛女。,162,5532686185,LV 24,Serendipity罒,,女
湖北 荆州,2016-12-05,轻松变丰满❀薇❤anta9956,74,6081560495,LV 8,好身材就是这样炼成的,,男
甘肃 兰州,,暂无简介,776,5598501658,,两当沁香怡玫瑰,,
台湾 台北市,2015-10-18,重要的是我会爱你的😍,8,5731077653,LV 9,小省姐姐哈哈哈,,女
安徽 合肥,2014-09-13,专注顶级复刻表！只做完美版本 花5%的钱去感受95%专柜的逼格 信龙哥，要装就装一波稳逼 更多大图小视频请+威亻言,807,5292719114,LV 10,肖肖小仙女sxx,,女
其他,2017-04-16,暂无简介,27,6208906647,LV 1,星空83415,,男
江苏 镇江,2010-09-24,暂无简介,1622,1826970210,LV 13,Chowhoundmao,,男
广东,2014-09-14,欢迎添加微信：2261 324 778 了解更多你想要的！,1392,5288515476,LV 10,Tony玩家--腕表,北京中国驻颜美容学院,女
广东,2014-09-13,进步，意味着目标不断前移，阶段不断更新，它的视野总是不断变化的。,695,5292619009,LV 10,护肤达人--Beenle,北京中国驻颜美容学院,女
辽宁 锦州,2012-02-25,愿几年后的我们，还一如既往,992,2642802665,LV 13,Zh伟东OVO,,男
广东 广州,2017-02-21,不出意外 你关注了一个 有态度的表店 添加好友请戳we-信 :ap15706,587,6152217011,LV 6,手表玩家-绻恋,,男
福建,2015-01-27,出租帐篷、烧烤架、灶澳村民宿、环岛包车、出海捕捞、海鲜宴、渔村篝火。欢迎团队及个人咨询15160568258,979,5498149640,LV 20,大嵛山岛郑师傅,,男
内蒙古 呼伦贝尔,2011-01-25,国企退休，曾是多年中学语文教师，法律顾问。业余创作长篇小说、叙事诗歌。09年有诗集《风雨轶事》出版。代表作长诗“湖滨渔歌”（13135字）,493,1934340277,LV 31,cps50,,男
新疆 伊犁,2014-03-24,暂无简介,46,3978372925,LV 17,海哥201409,,男
安徽 宿州,2011-12-31,像小强一样活着,204,2645101180,LV 20,a公子小张h,安徽国际商务职业学院,男
广东 广州,2013-11-15,你敢看我一眼，就一定会成为我的粉丝，咱不需要吹牛！,8367,3898971468,LV 15,A股一僧,,男
湖北 武汉,2013-09-06,"做个有耐心的投资者,愿意等到真正的机会出现并变得有吸引力时才出手",16651,3774905713,LV 24,交易参谋长,中南财经政法大学,男
青海 海东,2014-11-10,我是一名来自土生土长的青海藏族人，有需要来青海的，可以报名参加我这个车队，我的微信号是LI15997040545车跑了七八年了.可以参加任何旅游线路,163,5367278689,LV 17,才让帶您们走遍青海,,男
江苏 连云港,2014-03-04,个人的博客,656,2561627785,LV 11,李莫愁快乐,,男
浙江 宁波,2015-08-20,世事有三忓 鲥鱼有刺 海棠无香 红楼未完,1402,5682545848,LV 9,潘蜀黍好,,男
其他,2015-10-29,暂无简介,43,5744135391,LV 6,彼得兔92653,,男
浙江 湖州,2015-04-18,爱玩！昏天黑地的玩儿！ 疯跑！我妈说我爱疯跑。 洗脸！！！,2451,5589854156,LV 21,峰宝2015,,男
新疆,2017-03-13,暂无简介,10,6174345051,LV 5,大侠奔跑的骆驼,,男
广东 广州,2012-11-20,我的旅行随手拍,3187,3131817125,LV 19,向上115,中山大学,男
四川 眉山,2016-05-29,本人笔名中岩，古风小说、现代诗作者，正在创作长篇小说《火烧玉蟾寺》，qq号3253311610，微信号13550536095，欢迎登陆浏览，谢谢！,694,5942215700,LV 15,青神县玉蟾寺,四川大学,男
上海 松江区,2016-12-28,"Waiting for you, to give you a lifetime of love!",2543,6095845023,LV 13,鉢涅,,男
广西 贵港,2012-08-04,花鸟鱼虫，钓鱼，刀具爱好者，长期在广东广西湖南做勘测，找矿石，同好多沟通哦,451,2816364463,LV 8,岩古勘测,,男
其他,2013-09-29,暂无简介,34,3824148415,LV 5,品质生活-有你更精彩,,男
福建 厦门,2014-11-19,随和--活力--努力,2453,5330119731,LV 9,萌萌一笔,厦门大学,女
广东 深圳,2014-03-01,智者关注，庸人自扰之！亲：W为你点赞！！,938,1104595884,LV 13,随E时代的宠儿,,男
上海 青浦区,2016-11-21,进入店铺 https://s.click.taobao.com/75U72nw,18434,6068022954,LV 13,珠宝大咖Sail,,男
江苏,2016-07-15,暂无简介,1128,5982066295,LV 6,雨轩诗岚A,,男
北京 东城区,2012-12-05,天天关注，喜欢交诚信互粉、互赞的朋友！,5866,3019126232,LV 20,viyaniya2016,北京六十五中,女
北京,2016-12-27,互粉必回，诚信互粉。一天不回取关。,1090,6088251039,LV 7,带宝宝去玩吧,,女
浙江 湖州,2017-01-18,平平淡淡才是真,58,6106299949,LV 14,ygzzfyh-风雨同舟,浙江财经大学,男
北京,2016-12-17,想要生活过的好，就要会奋斗,11492,6088430524,LV 10,早晨的太阳200809,,女
福建 福州,2016-10-24,没啥做不到的 相信自己,2548,6054531838,LV 12,库爱天堂,华侨大学,女
河南 郑州,2014-03-09,情感博主#总有一些故事让我们一直感动着#,5559,1902905567,LV 22,巴黎的小裁缝Terra,郑州大学,男
其他,2017-05-06,暂无简介,45,6237113134,LV 1,大茅山梅花,,女
北京 东城区,2014-03-03,暂无简介,164,5057653013,LV 6,用户3829466804,,男
其他,2013-03-14,暂无简介,188,3226358060,LV 8,kakalife勇,,女
江苏,2016-07-23,暂无介绍,185,5987983243,LV 11,抢手ing,,男
山东,2017-03-26,专业•规范•稳健•全面打造中国最专业的综合金融集团，如有合作意向，可加QQ3490151734详聊,184,6183121294,LV 7,创道资本-烟台站10,,女
浙江 杭州,2013-06-28,暂无简介,156,3485129254,LV 12,阳光美丽心境,,女
香港 中西区,2015-10-11,博主全天候在线解答肌肤问题，可私信可留言。亦可加扣扣：307217095,3130,5723683288,LV 9,cici-夕儿,北京中医药大学,女
河南 许昌,2015-12-04,暂无简介,1004,5780580539,LV 10,藏原仁饥,,女
广东 汕头,2016-05-13,暂无简介,362,5923561779,LV 7,萌萌的海豚与小海豚866,,女
北京 西城区,2011-05-10,互相关注是一种美德！,1461,1958187722,LV 17,华仔10810,,男
湖南 岳阳,2016-12-07,暂无简介,4,6083336395,LV 5,永远的守护着你,,男
湖北,2016-02-08,好看的脸蛋很多，有趣的灵魂太少！,7427,5853504080,LV 11,妍Mila,,女
湖南,2017-05-07,暂无简介,20,6238624703,LV 4,用户6238624703,,女
重庆,2017-02-22,暂无简介,329,6143118069,LV 9,朱二娃20110,,男
广东 广州,2013-08-23,沪深A股CFD融资融券交易，T+0即时买卖，双向交易，门槛超低！了解咨询+++QQ84054687,11114,3737661005,LV 19,股神-赢天,北京经济管理职业学院,男
北京 海淀区,2014-01-01,"我的微博每日开盘前半个小时推荐牛股,信不信牛不牛,可查看我微博动态(绝对不会让你失望).请加免费交流Q群:383183315 没有20%收益您退群!进群验证:微博",1289,3961058003,LV 10,k线同舞_2017,,男
北京 东城区,2016-03-13,股市的钱是永远挣不完的，但亏得完，操作上多几分谨慎态度，本金在机会就在，宁踏空勿踏错。,14646,5882293280,LV 13,laoyo取富,北京金融学院,男
河北,2013-08-12,只想和风儿说说话,137,3637161110,LV 19,幸运的彩虹99,,女
其他,2014-10-18,暂无简介,614,5128322655,LV 10,李大小姐6,,女
山东 烟台,2016-06-23,暂无简介,122,5967125500,LV 8,--小四喜--,,男
其他,2013-09-23,暂无简介,706,3812797955,LV 20,一劲草,,男
贵州 铜仁,2017-04-08,大家好，你们一定要添加我哦,91,6198966058,LV 5,用户6198966058,,女
广东 深圳,2016-04-03,嘿嘿，挺无奈滴，，,360,5891011691,LV 10,神经兮兮絮絮叨叨,,女
海外 其他,2016-08-14,普莱茵科技有限公司,172,6001511658,LV 9,SS--秀秀酱,,女
广东 揭阳,2014-12-10,…,163,5409006860,LV 21,陈luan琼,,女
广东 深圳,2017-04-06,电插锁※银行锁,239,6203654613,LV 6,江边湾168,,男
吉林,2011-11-19,你们真有眼光,115,2476243563,LV 8,dou斗爹,吉林广播电视大学,男
山东 烟台,2013-04-20,暂无简介,26325,3345855554,LV 32,逍遥88_36563,,男
贵州 六盘水,2016-12-09,💖╋ V：SX1996103,109,6084503759,LV 6,TST庭秘密董爱香,,女
广东 深圳,2011-03-29,微信引粉软件，四套网络营销软件群发软件 等等，只要299元全套送给你，微信号 szweb168 qq:350349618 为您们服务！,103,2053640205,LV 5,营销推广软件快速实现全网推广,邵阳学院,男
上海,2017-05-07,重庆时时綵，真人娱乐加QQ,86,6239198036,LV 4,qq3383900582,,女
其他,2013-05-06,暂无简介,5615,3298682335,LV 11,快乐就是幸福53,,女
河南 漯河,2017-05-09,微博交友,4,6241358658,,爱你96105,漯河市高级中学,男
广东,2012-01-25,...来自天道的灵魂...  （注: 谢谢所有赐赞与评的宝贝们，因此地被禁回评与评论，故请宝贝们恕谅本尊一直没作回评之“冷漠”...）,3124,2685129944,LV 34,海慈恩子,,女
其他,2011-06-28,暂无简介,1798,1661680104,LV 23,ljng128,四川大学,男
广西 南宁,2016-08-05,易经研究，奇门遁甲测足球，体育比赛,812,5998657090,LV 13,奇门预测足球,广西民族大学,男
河北 石家庄,2012-04-24,河北上班的甘肃人,446,2734306183,LV 15,草根赵小武,,男
北京,2017-01-18,把日子过成诗，简单而精致,3229,6106041316,LV 12,无双骑行,,男
其他,2013-11-19,我是服装批发商，也兼做淘宝，有需要的可以找我，找代理，一件代发，看中的衣服决对比外边便宜……,2806,3911417881,LV 8,s1776mei,,女
湖北 荆州,2013-04-14,佛历二五五七年二月十五日，在云南省瑞丽市佛国禅院从师释演瓒皈依。,8236,3310284177,LV 22,瑞丽五哥,湖北广播电视大学,男
广东 广州,2010-05-16,一颗打野小白菜，不吭，拥有智慧的眼！,491,1742604001,LV 14,小白菜打野,北京理工大学,女
云南 昆明,2011-05-30,施廷忠，笔名：慕容一帆，作家，诗人，编导，记者。云南省国际频道《云南新风采》编导；中国文化新闻报社记者；中国艺术家协会专业作家。,11680,1031930383,LV 17,作家施廷忠,中国人民大学,男
吉林 延边朝鲜族自治州,2014-11-04,？？？？？？,453,1946628184,LV 9,雨后冬草,,男
浙江 杭州,2017-02-13,求关注   求互粉,643,6131246815,LV 9,可可1714618377,,女
安徽 芜湖,2015-07-23,同名微店，爱好动漫的可以逛逛哦,810,5658968545,LV 9,ACG漫迷,安徽商贸职业技术学院,男
其他,2016-02-09,我一直相信，努力是可以超越天才的。,113,5849883965,LV 3,太极派第一高手,,男
北京 东城区,2014-07-06,NJ主播,200,5205951113,LV 14,80_汤先生,,男
河南 郑州,2017-04-26,每一丝希望，都是生命给予的最大馈赠,5598,6226858631,LV 5,忘吃早饭的喵,浙江金融职业学院,女
山西,2012-06-19,暂无简介,157,2758794713,LV 6,鱼缸漏啦_190,,男
福建 厦门,2017-02-24,暂无简介,71,6147760631,LV 4,安吉莉娜悠悠,,女
湖北,2014-01-13,暂无简介,0,3978042563,LV 2,香城法苑_441,,男
